index,score,true_label,pred_label
1071,0.00010415366,0,1
1072,0.00022451379,0,1
1073,0.00033637302,0,1
1074,0.0003170098,0,1
1075,0.00019527176,0,1
1076,0.0008246524,0,1
1077,0.000103822545,0,1
1078,0.0007361568,0,1
1079,0.00020002245,0,1
1080,0.00017957154,0,1
1081,0.00089957577,0,1
1082,0.0006717368,0,1
1083,0.00020624817,0,1
1084,0.00024879744,0,1
1085,0.00019234048,0,1
1086,0.000115591014,1,1
1087,7.772681e-05,0,0
1088,0.00015319813,0,1
1089,0.00074937905,0,1
1090,0.00043099155,0,1
1091,0.0010581475,0,1
1092,0.0002589139,0,1
1093,0.0004971825,0,1
1094,0.0003493005,0,1
1095,0.00026372104,0,1
1096,0.0004979286,0,1
1097,0.000119158234,0,1
1098,0.0005843699,0,1
1099,0.0002608323,0,1
1100,0.0002627565,0,1
1101,0.0016101499,0,1
1102,0.001680878,0,1
1103,0.00026996707,0,1
1104,0.0003331633,0,1
1105,0.0004837325,0,1
1106,0.00035676447,0,1
1107,0.00034890935,0,1
1108,0.00070144376,0,1
1109,0.00033099367,0,1
1110,0.00019433108,0,1
1111,0.00043565893,0,1
1112,0.00067351805,0,1
1113,0.00025225902,0,1
1114,0.0029049371,1,1
1115,0.00019119555,0,1
1116,0.0016106365,0,1
1117,0.00017543478,0,1
1118,0.0004911005,0,1
1119,0.00028699054,0,1
1120,0.0018932399,0,1
1121,0.00091594877,0,1
1122,0.00028756197,0,1
1123,0.001311648,0,1
1124,0.00016236294,0,1
1125,0.0002419203,0,1
1126,0.00014598928,0,1
1127,0.0028289955,0,1
1128,0.0019202975,0,1
1129,0.0007540438,0,1
1130,0.0003564189,0,1
1131,0.008428112,1,1
1132,0.0009844417,1,1
1133,0.0002551496,0,1
1134,0.00014900093,0,1
1135,0.0007132294,0,1
1136,0.00021404366,0,1
1137,0.0007388893,0,1
1138,0.00024767942,0,1
1139,0.00041343787,0,1
1140,0.0002938868,0,1
1141,0.0009924424,0,1
1142,0.00052601495,0,1
1143,0.0013290102,0,1
1144,0.00068039785,0,1
1145,0.00025006864,0,1
1146,0.00015260675,0,1
1147,0.00074446236,1,1
1148,0.0005942249,0,1
1149,0.0017383065,0,1
1150,0.0012499052,0,1
1151,0.00014718014,0,1
1152,0.00086621934,0,1
1153,0.001929415,0,1
1154,0.0004274858,0,1
1155,0.0014924144,1,1
1156,0.00030813273,0,1
1157,0.0007162974,0,1
1158,0.0004796273,0,1
1159,0.0002463247,0,1
1160,0.00017250297,0,1
1161,0.00055672385,0,1
1162,0.00018281252,0,1
1163,0.00028403348,0,1
1164,0.00035035444,0,1
1165,0.0007052056,0,1
1166,0.00022197116,0,1
1167,0.00018398356,0,1
1168,0.00024731364,0,1
1169,0.00038537948,0,1
1170,0.00091560255,0,1
1171,0.003317642,0,1
1172,0.00029893583,0,1
1173,0.00072077214,0,1
1174,0.00086461945,0,1
1175,0.000577349,0,1
1176,0.0003655777,0,1
1177,0.00046092935,0,1
1178,0.00049597723,0,1
1179,0.00044334534,0,1
1180,0.0016684486,1,1
1181,0.000110292414,0,1
1182,9.136192e-05,0,0
1183,0.0004172878,0,1
1184,0.0006698818,0,1
1185,0.00085200527,0,1
1186,0.0008978487,0,1
1187,0.0006169435,0,1
1188,0.00018537948,0,1
1189,0.0003105987,1,1
1190,0.00045906028,0,1
1191,0.00021134302,0,1
1192,0.0005113893,0,1
1193,0.00013798603,0,1
1194,0.00038838809,0,1
1195,0.0001043325,0,1
1196,0.00017966276,0,1
1197,0.0012046178,0,1
1198,0.00028378633,0,1
1199,0.00041182715,0,1
1200,0.00018777378,0,1
1201,0.00015806625,0,1
1202,0.00034346027,0,1
1203,0.00032946008,0,1
1204,0.00075714174,0,1
1205,0.0002715743,0,1
1206,0.00050508766,0,1
1207,0.0012287641,0,1
1208,0.0012893153,0,1
1209,0.00046769984,0,1
1210,0.0012743049,0,1
1211,0.00077793514,0,1
1212,0.0005694856,0,1
1213,0.00045435285,0,1
1214,0.0003597457,0,1
1215,9.558845e-05,0,0
1216,0.00025534668,0,1
1217,0.00056536455,0,1
1218,0.0002785017,0,1
1219,0.0011945772,0,1
1220,0.0007404396,0,1
1221,0.000280209,0,1
1222,0.00047696166,0,1
1223,0.00027476985,0,1
1224,0.00022922785,0,1
1225,0.00035730202,0,1
1226,8.0452824e-05,0,0
1227,0.0014267619,0,1
1228,0.00017605367,0,1
1229,0.0008729947,0,1
1230,0.00010981389,0,1
1231,0.000112761525,0,1
1232,0.00029895786,1,1
1233,0.0005625251,0,1
1234,0.0012030707,0,1
1235,0.00043767618,0,1
1236,0.00048483064,0,1
1237,0.00017391471,0,1
1238,0.0005853863,0,1
1239,0.0006562056,0,1
1240,0.00075293425,0,1
1241,0.00076796545,1,1
1242,0.000108388,0,1
1243,0.000955247,0,1
1244,0.0010274681,0,1
1245,0.0007079559,0,1
1246,0.00029110943,0,1
1247,0.00024239667,0,1
1248,0.0005632719,0,1
1249,0.0001956349,0,1
1250,0.00022125994,0,1
1251,0.000497436,0,1
1252,0.00018892786,0,1
1253,0.00026236553,0,1
1254,0.0015791734,0,1
1255,0.00015335302,0,1
1256,0.00054628856,0,1
1257,0.00071498693,0,1
1258,0.00025931062,0,1
1259,0.0010415041,0,1
1260,0.0020122891,0,1
1261,0.0005180454,0,1
1262,9.104627e-05,0,0
1263,0.00066367816,0,1
1264,0.0013357975,0,1
1265,0.00033973262,0,1
1266,0.00034147658,0,1
1267,0.0019302727,0,1
1268,0.00012633091,0,1
1269,0.0002578057,0,1
1270,0.0017202069,0,1
1271,0.0005952378,1,1
1272,0.00047743766,0,1
1273,0.00048538073,0,1
1274,0.0035335624,0,1
1275,0.00089021167,0,1
1276,0.00051900686,0,1
1277,0.000212517,0,1
1278,0.000343207,0,1
1279,0.0003265816,0,1
1280,0.0038654436,0,1
1281,0.0005504924,0,1
1282,0.00028556402,1,1
1283,0.00021480655,0,1
1284,0.00048296445,0,1
1285,0.00010382378,0,1
1286,0.000639652,1,1
1287,0.00024488187,0,1
1288,0.0007811186,0,1
1289,0.0011453168,0,1
1290,0.00026269525,0,1
1291,0.0005957143,0,1
1292,0.0008216618,0,1
1293,0.0008578717,1,1
1294,0.008901467,1,1
1295,0.00034581643,0,1
1296,0.0014748694,0,1
1297,0.00015197443,0,1
1298,0.0026380282,1,1
1299,0.00028058197,0,1
1300,0.0003523765,0,1
1301,0.0005058944,0,1
1302,0.0005828312,0,1
1303,0.00046150642,0,1
1304,0.001241708,0,1
1305,0.00018215418,0,1
1306,0.00023997875,0,1
1307,0.0005789553,0,1
1308,0.00091815216,0,1
1309,0.0004495331,0,1
1310,0.0011181349,0,1
1311,0.0007015059,0,1
1312,0.0004861648,0,1
1313,0.0004898153,0,1
1314,0.00012036809,0,1
1315,8.012695e-05,0,0
1316,0.0003888338,0,1
1317,0.00017312268,0,1
1318,0.00093426794,0,1
1319,7.906584e-05,0,0
1320,0.00019785823,0,1
1321,0.00037294012,0,1
1322,0.00086242624,0,1
1323,0.00040217378,0,1
1324,0.00070529454,0,1
1325,0.0014398806,0,1
1326,0.00025806247,0,1
1327,0.0007294579,0,1
1328,0.00022391096,0,1
1329,0.00024892215,0,1
1330,0.0003076688,0,1
1331,0.00014793986,0,1
1332,0.00043639817,0,1
1333,0.0005303194,0,1
1334,0.00042353838,0,1
1335,0.00017847167,0,1
1336,0.0001654478,0,1
1337,0.00034539172,0,1
1338,0.00014390534,0,1
1339,0.0013409806,0,1
1340,0.00048199104,0,1
1341,0.00013583706,0,1
1342,0.0002194441,0,1
1343,0.0005276266,0,1
1344,0.00040338794,0,1
1345,0.0005536359,0,1
1346,0.0004016831,0,1
1347,0.0016081205,0,1
1348,0.0023138407,0,1
1349,0.004076669,0,1
1350,0.00095271744,0,1
1351,0.0011024826,0,1
1352,0.00030463422,0,1
1353,0.00030947855,0,1
1354,0.0005583362,0,1
1355,0.0014513233,0,1
1356,0.0001656173,0,1
1357,0.000305262,0,1
1358,0.0016047673,0,1
1359,0.0014636689,0,1
1360,0.00033311758,1,1
1361,0.0034679603,0,1
1362,0.00027257696,0,1
1363,0.0010999645,0,1
1364,0.00039650788,0,1
1365,0.00063031336,0,1
1366,0.00019496109,0,1
1367,0.0006213159,0,1
1368,0.00024911022,0,1
1369,9.3115916e-05,0,0
1370,0.00036142336,0,1
1371,0.00018943081,0,1
1372,0.0016083055,0,1
1373,0.00012501473,0,1
1374,0.00019378099,0,1
1375,0.0011803554,0,1
1376,0.0008035057,0,1
1377,0.0005093289,0,1
1378,0.00053526787,0,1
1379,0.0005075879,1,1
1380,0.00027448288,0,1
1381,0.00029127428,0,1
1382,0.00046157133,0,1
1383,0.00097238156,0,1
1384,9.0426256e-05,0,0
1385,0.00014424259,0,1
1386,0.00045453425,0,1
1387,0.00021051223,0,1
1388,0.00016608866,0,1
1389,0.00019538138,0,1
1390,0.0037948394,0,1
1391,0.00032904674,0,1
1392,0.00023042069,0,1
1393,0.00062618975,0,1
1394,0.0019071496,0,1
1395,0.00012065019,0,1
1396,0.00046994357,0,1
1397,0.00048540867,1,1
1398,0.0009575309,0,1
1399,0.00034390815,0,1
1400,0.00011736188,0,1
1401,0.0005901299,0,1
1402,0.0002350759,0,1
1403,0.000102668135,0,1
1404,0.00013137056,0,1
1405,0.00031553832,0,1
1406,0.0002032812,0,1
1407,0.00010308941,0,1
1408,0.0007787998,0,1
1409,0.0005215899,0,1
1410,0.00023761152,1,1
1411,0.00048327516,0,1
1412,0.00012958754,0,1
1413,0.0016250461,0,1
1414,0.0010711695,0,1
1415,0.00097408413,0,1
1416,0.00017482475,0,1
1417,0.0004948489,0,1
1418,0.00046296988,0,1
1419,0.0033849557,0,1
1420,0.00018985751,0,1
1421,0.00087402994,0,1
1422,0.00039584335,0,1
1423,0.0004686563,0,1
1424,0.00031200715,0,1
1425,0.000107227126,0,1
1426,0.00039329662,0,1
1427,0.0001959435,0,1
1428,0.00041243373,0,1
1429,0.00020229546,0,1
1430,0.00022833023,0,1
1431,0.00045972195,0,1
1432,0.00070422835,0,1
1433,0.00021108886,0,1
1434,0.0007476412,0,1
1435,0.000273208,0,1
1436,0.00043417237,0,1
1437,0.00015089364,0,1
1438,0.00016956069,0,1
1439,0.00039177772,0,1
1440,0.0004907483,0,1
1441,0.0008666993,1,1
1442,0.0009916855,0,1
1443,0.000535024,0,1
1444,0.00066391664,0,1
1445,0.00108884,0,1
1446,9.2489834e-05,0,0
1447,0.00028862525,0,1
1448,0.0006587185,0,1
1449,0.00045664274,0,1
1450,0.0010802678,0,1
1451,0.0003165102,0,1
1452,0.00066615286,0,1
1453,0.00043663124,0,1
1454,0.0008833534,0,1
1455,0.00044472166,0,1
1456,0.0009866117,0,1
1457,0.00039482483,0,1
1458,0.00052744284,0,1
1459,0.0009893335,0,1
1460,0.0013427713,0,1
1461,0.00048119086,0,1
1462,0.0002752652,0,1
1463,0.001395612,0,1
1464,0.00028777088,0,1
1465,0.00029847876,0,1
1466,0.00038137936,0,1
1467,0.0003189248,1,1
1468,0.0005328696,0,1
1469,0.00017494298,0,1
1470,9.3796974e-05,0,0
1471,0.0008637749,0,1
1472,6.3068714e-05,0,0
1473,0.00017345013,0,1
1474,0.00018445522,0,1
1475,0.00043698945,0,1
1476,0.0009236502,0,1
1477,0.00010688072,1,1
1478,0.00013925115,0,1
1479,0.00023866749,0,1
1480,0.0017990457,0,1
1481,0.0011647271,1,1
1482,0.0003708912,0,1
1483,0.0018001864,0,1
1484,0.00021988052,0,1
1485,0.00087752333,0,1
1486,0.00017309452,0,1
1487,0.0021589585,0,1
1488,0.00023017653,0,1
1489,0.00033050578,0,1
1490,0.00038638816,0,1
1491,0.00019167947,0,1
1492,0.00032876254,0,1
1493,0.0033909618,0,1
1494,0.0008030791,0,1
1495,0.00047468633,0,1
1496,0.0011728851,0,1
1497,0.00024055596,0,1
1498,0.00022409545,0,1
1499,0.0011566472,0,1
1500,0.00048809842,0,1
1501,0.0006616205,0,1
1502,0.00033851224,0,1
1503,0.00020849859,0,1
1504,0.00022330403,0,1
1505,0.00014667117,0,1
1506,0.00020324058,0,1
1507,0.00018696001,0,1
1508,0.00021967925,0,1
1509,0.00055109285,0,1
1510,0.00054432114,0,1
1511,0.009438485,1,1
1512,0.00034192263,0,1
1513,0.0011844389,0,1
1514,0.00022130567,0,1
1515,0.00016438091,0,1
1516,0.00020435845,0,1
1517,0.00085171434,0,1
1518,0.0005009384,0,1
1519,0.00013192941,0,1
1520,0.0003549258,0,1
1521,0.0009912769,0,1
1522,0.0029275299,0,1
1523,0.0005117563,0,1
1524,0.0005451746,0,1
1525,0.00015757358,0,1
1526,0.00031754654,0,1
1527,0.00027717237,0,1
1528,0.00053983903,0,1
1529,0.0016215821,0,1
1530,0.0005699551,0,1
1531,0.001412981,0,1
1532,0.000288031,0,1
1533,0.0002258191,0,1
1534,0.00073173275,0,1
1535,0.00035802613,0,1
1536,0.00086461694,0,1
1537,0.0001181319,0,1
1538,0.00060708384,0,1
1539,0.0006384291,0,1
1540,0.00029039022,0,1
1541,0.00012515011,0,1
1542,0.00040256183,1,1
1543,0.00018926419,1,1
1544,0.0002116556,0,1
1545,0.00040212658,0,1
1546,0.00060697825,0,1
1547,0.0005192051,0,1
1548,0.00068606966,0,1
1549,0.00035116897,0,1
1550,0.0002571722,0,1
1551,0.0007180658,0,1
1552,0.0026767591,0,1
1553,0.000192346,0,1
1554,0.00016154537,0,1
1555,0.00055410597,0,1
1556,0.00014504849,0,1
1557,0.0005261405,1,1
1558,0.00033436867,0,1
1559,0.00018895642,0,1
1560,0.00044561422,0,1
1561,0.00022845576,0,1
1562,0.0004556095,0,1
1563,0.0001726026,0,1
1564,0.00013301987,0,1
1565,0.00048660315,1,1
1566,0.10592337,0,1
1567,0.00077956804,0,1
1568,0.0022477214,0,1
1569,0.00011817957,0,1
1570,0.0005805334,0,1
1571,0.0003663028,0,1
1572,0.0002051642,0,1
1573,0.0016130286,0,1
1574,0.0006611305,0,1
1575,9.858818e-05,0,1
1576,0.00016993392,0,1
1577,0.00022905963,0,1
1578,0.0006730029,0,1
1579,0.00062952715,1,1
1580,8.127332e-05,1,0
1581,0.0016235382,0,1
1582,0.00026253107,0,1
1583,0.0012698881,0,1
1584,0.00024636876,0,1
1585,0.0009941463,0,1
1586,0.00018247034,0,1
1587,0.0002678041,0,1
1588,0.0010199985,0,1
1589,0.00024424092,0,1
1590,0.0005667568,0,1
1591,0.00083319657,0,1
1592,0.0007116006,0,1
1593,0.00028040292,0,1
1594,0.0006800218,0,1
1595,0.0002396584,0,1
1596,0.0006282925,0,1
1597,0.0006130901,0,1
1598,0.0009637833,0,1
1599,0.0006957052,0,1
1600,0.0004707278,0,1
1601,0.00037663887,0,1
1602,0.00041914155,0,1
1603,0.00027712598,0,1
1604,9.1630194e-05,0,0
1605,0.0004366442,0,1
1606,0.00024336696,0,1
1607,0.00012059497,0,1
1608,0.00022637528,0,1
1609,0.00046677436,0,1
1610,0.00016600141,0,1
1611,0.0013522003,0,1
1612,0.00016548042,0,1
1613,0.000588627,0,1
1614,0.0010286976,0,1
1615,0.00027240286,0,1
1616,0.00095378666,0,1
1617,0.00018295739,0,1
1618,0.0007563476,0,1
1619,0.00032989288,0,1
1620,0.000642967,0,1
1621,0.00021206713,0,1
1622,0.00080996554,0,1
1623,0.00027903216,0,1
1624,0.0006317179,0,1
1625,0.00010047127,0,1
1626,0.00026645232,0,1
1627,0.0002830409,1,1
1628,0.0005700525,0,1
1629,0.00035752883,0,1
1630,0.0014926661,0,1
1631,0.0012385091,0,1
1632,0.0018927497,1,1
1633,0.0001301058,0,1
1634,0.00037268776,0,1
1635,0.00055907026,0,1
1636,0.00019206542,0,1
1637,0.0002846701,0,1
1638,0.08404231,0,1
1639,0.00084145396,0,1
1640,0.00021756915,0,1
1641,0.07543628,0,1
1642,0.00014122782,0,1
1643,0.00024235348,0,1
1644,0.00011337397,1,1
1645,0.00033044472,0,1
1646,0.00067715463,0,1
1647,0.00091969775,0,1
1648,0.0014917927,0,1
1649,0.0004899965,0,1
1650,0.00010745609,0,1
1651,0.0012633259,0,1
1652,0.00036406898,0,1
1653,0.00014872235,0,1
1654,0.0009179302,0,1
1655,0.00014031977,0,1
1656,0.0018739516,0,1
1657,0.00046724983,0,1
1658,0.00021153146,0,1
1659,0.0015758821,0,1
1660,0.0023119422,0,1
1661,0.00011877078,0,1
1662,0.00021043092,0,1
1663,0.0005240743,0,1
1664,0.00025433995,0,1
1665,0.0032854108,0,1
1666,0.0005002113,0,1
1667,0.00027054377,0,1
1668,0.0002687413,0,1
1669,0.00028697975,0,1
1670,0.0006870412,0,1
1671,0.00028931123,0,1
1672,0.00015099523,0,1
1673,0.00015899444,0,1
1674,0.00022753768,0,1
1675,0.00046068727,0,1
1676,0.00048962986,0,1
1677,0.0005926962,0,1
1678,0.00038166772,0,1
1679,0.00020075942,0,1
1680,0.00043651933,0,1
1681,0.00082876405,0,1
1682,0.000151937,0,1
1683,0.0016757421,0,1
1684,0.0019531404,0,1
1685,0.00032099022,0,1
1686,0.0003617853,0,1
1687,0.00024103139,0,1
1688,0.00067863875,0,1
1689,0.00093553145,0,1
1690,0.00049217057,0,1
1691,0.00043854793,0,1
1692,0.00033244834,0,1
1693,0.0007738576,0,1
1694,0.03699614,0,1
1695,0.001536492,0,1
1696,0.00017000738,0,1
1697,0.00018603822,0,1
1698,0.0020020646,0,1
1699,0.00030260917,0,1
1700,0.00019051592,0,1
1701,0.0013558108,0,1
1702,0.00013562143,0,1
1703,0.00048223994,0,1
1704,0.0008323181,0,1
1705,0.0024180035,0,1
1706,0.0006254078,0,1
1707,0.000154861,0,1
1708,9.808621e-05,0,1
1709,0.00016682554,0,1
1710,0.00022191262,0,1
1711,0.00014302213,0,1
1712,0.0004027094,0,1
1713,0.00054647867,0,1
1714,0.0018257047,0,1
1715,0.00061217835,0,1
1716,0.00036133645,0,1
1717,0.0003879788,0,1
1718,0.0007913068,0,1
1719,0.00016523313,0,1
1720,0.00073835725,0,1
1721,0.00080876774,0,1
1722,9.45393e-05,0,0
1723,0.0005957738,0,1
1724,0.00014603528,0,1
1725,0.00039832492,0,1
1726,0.0010633084,0,1
1727,0.00031427914,1,1
1728,0.0013534859,0,1
1729,0.0002660075,0,1
1730,0.00036961812,0,1
1731,0.0016589299,0,1
1732,0.00050842925,0,1
1733,0.00062440406,0,1
1734,0.00016162342,0,1
1735,0.00012615166,0,1
1736,0.0003163456,0,1
1737,0.00061751716,0,1
1738,0.00040642044,0,1
1739,0.00019631308,0,1
1740,0.00085016945,0,1
1741,0.0003701956,0,1
1742,0.0010407628,1,1
1743,0.0006796159,0,1
1744,0.0003859384,0,1
1745,0.00033364297,0,1
1746,0.0013801113,0,1
1747,0.0010623197,0,1
1748,0.00037226456,0,1
1749,0.00020559676,0,1
1750,0.0010932075,0,1
1751,0.0003629216,1,1
1752,0.00031857577,0,1
1753,0.0012426833,0,1
1754,0.000935705,0,1
1755,0.00028708507,0,1
1756,0.00074828416,0,1
1757,0.0005384468,0,1
1758,0.0010850087,0,1
1759,0.00017736113,0,1
1760,6.355834e-05,1,0
1761,0.00050898944,0,1
1762,0.00042086607,0,1
1763,0.0005417958,0,1
1764,0.00070379523,0,1
1765,0.0003724336,0,1
1766,8.0212296e-05,0,0
1767,0.00013679385,0,1
1768,0.0005368399,0,1
1769,0.0010415292,0,1
1770,0.0015681388,0,1
1771,0.0001558912,0,1
1772,0.00022274705,0,1
1773,6.2723935e-05,0,0
1774,0.0010571105,0,1
1775,0.00019669192,0,1
1776,0.0011752619,0,1
1777,0.0002186994,1,1
1778,0.0008670159,0,1
1779,0.00018039886,0,1
1780,0.00028955023,0,1
1781,0.002263358,1,1
1782,0.0006071548,0,1
1783,0.0005108608,0,1
1784,0.00023143708,0,1
1785,0.00029074063,0,1
1786,9.423761e-05,0,0
1787,0.00015594001,0,1
1788,0.0007753577,0,1
1789,0.00013201995,0,1
1790,0.00019098728,0,1
1791,0.000109918496,0,1
1792,0.00069084496,0,1
1793,0.00012198801,1,1
1794,0.0002553258,0,1
1795,0.00014779152,0,1
1796,0.00044094565,0,1
1797,0.00033813898,0,1
1798,0.0021344405,0,1
1799,0.00029903936,0,1
1800,0.0004627301,0,1
1801,0.0005370356,0,1
1802,0.00071554736,0,1
1803,0.00032948056,0,1
1804,0.0007021993,0,1
1805,0.0028072488,1,1
1806,0.00022611799,0,1
1807,0.00024297938,0,1
1808,0.0015009097,0,1
1809,0.0010540853,0,1
1810,0.00072130974,0,1
1811,0.0014319695,0,1
1812,0.0006073918,0,1
1813,0.00036138628,0,1
1814,0.0004188965,0,1
1815,0.0005032843,0,1
1816,0.0004839932,1,1
1817,0.000283676,0,1
1818,0.00033536134,0,1
1819,0.0003588307,0,1
1820,0.000675283,0,1
1821,0.00019261634,0,1
1822,0.00080152357,0,1
1823,0.00015978521,0,1
1824,0.00038237617,0,1
1825,0.0003386495,0,1
1826,0.0006103958,0,1
1827,0.0001516692,0,1
1828,0.0010667318,0,1
1829,0.0015161328,0,1
1830,0.0002473291,0,1
1831,0.00012375783,0,1
1832,0.0009195794,0,1
1833,0.0006021566,0,1
1834,0.0004863445,0,1
1835,0.0016477704,0,1
1836,0.000988332,0,1
1837,0.00012301479,0,1
1838,0.000114189315,0,1
1839,9.1534464e-05,0,0
1840,0.00083213876,0,1
1841,0.00089717517,0,1
1842,0.00010972476,0,1
1843,0.00011504872,0,1
1844,0.00020721204,0,1
1845,0.00019130553,0,1
1846,0.00093530363,0,1
1847,0.0010307397,0,1
1848,0.00086773233,0,1
1849,0.0005131159,0,1
1850,0.0002843197,0,1
1851,0.021286778,1,1
1852,0.0012581733,0,1
1853,0.00014745846,0,1
1854,0.0006825911,0,1
1855,0.00012221068,0,1
1856,0.0010919727,0,1
1857,0.002445342,0,1
1858,0.00034722977,0,1
1859,0.00017653301,0,1
1860,0.0008682513,0,1
1861,0.0005475823,0,1
1862,0.00040503993,0,1
1863,0.0003866698,0,1
1864,0.00047319676,0,1
1865,0.00049897307,0,1
1866,0.00021777579,0,1
1867,0.0009940405,0,1
1868,0.0006903583,0,1
1869,0.000927112,0,1
1870,0.00013024267,0,1
1871,0.00066625833,0,1
1872,0.0006117522,0,1
1873,0.00042885198,0,1
1874,0.00018329133,0,1
1875,0.0006658293,0,1
1876,0.0002542423,0,1
1877,0.00050941296,0,1
1878,0.000135396,0,1
1879,0.00030676802,0,1
1880,0.0009977544,0,1
1881,0.0010908567,0,1
1882,0.0012941784,0,1
1883,0.001620234,1,1
1884,0.00062327785,0,1
1885,0.00020375199,0,1
1886,0.0009199747,0,1
1887,0.00025269264,0,1
1888,0.008087233,1,1
1889,0.00048763663,0,1
1890,0.00023166023,0,1
1891,0.00023332454,0,1
1892,0.00014711215,0,1
1893,0.00026094547,0,1
1894,0.0003930965,0,1
1895,0.00060810184,0,1
1896,0.0017177886,1,1
1897,0.0008937779,0,1
1898,0.00054892927,0,1
1899,0.00076483865,0,1
1900,0.0019623532,0,1
1901,0.0014252726,0,1
1902,0.00011908659,0,1
1903,0.00017175352,0,1
1904,0.0010923496,0,1
1905,0.0006924281,0,1
1906,0.001434118,0,1
1907,0.002932331,0,1
1908,8.407979e-05,0,0
1909,0.0001241765,0,1
1910,0.0003063414,1,1
1911,0.00042291766,0,1
1912,0.00028270605,0,1
1913,0.00046511908,0,1
1914,0.0021867568,0,1
1915,0.00014784458,0,1
1916,0.0035028418,1,1
1917,0.00023079713,0,1
1918,0.00028578212,0,1
1919,0.00054073386,0,1
1920,0.0017329952,0,1
1921,0.00043523684,0,1
1922,0.0004287905,0,1
1923,0.0005620081,0,1
1924,0.00053895696,0,1
1925,0.0008521178,1,1
1926,0.00046355993,0,1
1927,7.631266e-05,0,0
1928,0.00068946905,0,1
1929,0.00020176542,0,1
1930,0.00045592428,0,1
1931,0.0004756365,0,1
1932,0.0006973231,0,1
1933,0.0011256938,0,1
1934,0.0013236073,0,1
1935,0.0012968379,0,1
1936,0.0015947248,0,1
1937,0.0008847392,0,1
1938,0.0011863091,0,1
1939,0.00019765382,0,1
1940,0.000286181,0,1
1941,0.0003321157,0,1
1942,0.00016467944,0,1
1943,0.00019383203,0,1
1944,0.00021126065,0,1
1945,0.036715508,1,1
1946,0.0002938927,0,1
1947,0.000942427,0,1
1948,0.00014662079,0,1
1949,0.0003127036,0,1
1950,0.0003070374,0,1
1951,0.00028587558,0,1
1952,0.00048889546,0,1
1953,0.0015336096,0,1
1954,0.00035801466,0,1
1955,0.0004382268,0,1
1956,0.0005978325,0,1
1957,0.0004788623,0,1
1958,0.002065097,0,1
1959,0.00024556313,0,1
1960,0.00030848978,1,1
1961,0.0009160896,0,1
1962,0.00010289282,0,1
1963,0.00049096916,0,1
1964,0.00035233918,0,1
1965,0.0002315896,0,1
1966,0.00036070312,0,1
1967,0.00016304289,0,1
1968,0.0011259473,0,1
1969,0.0004566065,0,1
1970,0.00039470912,0,1
1971,0.0009415598,0,1
1972,0.0015517243,0,1
1973,0.00026423484,0,1
1974,0.00064207823,0,1
1975,0.00029571133,0,1
1976,0.00012847726,0,1
1977,0.0027222144,0,1
1978,0.00017491996,0,1
1979,0.0011885993,0,1
1980,0.00013808513,0,1
1981,0.0022753864,0,1
1982,0.00010430316,0,1
1983,0.0006733461,0,1
1984,0.00048035214,0,1
1985,0.00018250532,0,1
1986,0.00021202464,0,1
1987,0.0005185119,0,1
1988,0.0005263913,0,1
1989,0.000844618,0,1
1990,0.0017003567,0,1
1991,0.0002328149,0,1
1992,0.00015784308,0,1
1993,9.9672616e-05,0,1
1994,0.00041497085,0,1
1995,0.000697364,0,1
1996,0.00046180695,0,1
1997,0.00045800867,0,1
1998,0.0007684842,0,1
1999,0.00016462061,0,1
2000,0.0009085127,0,1
2001,0.0008607316,0,1
2002,0.0004475409,0,1
2003,0.00033419044,0,1
2004,0.00020123806,0,1
2005,0.000267234,0,1
2006,0.00036408464,0,1
2007,0.00079321454,0,1
2008,0.0010167103,0,1
2009,0.00071879907,0,1
2010,0.0005733218,0,1
2011,0.000102573336,0,1
2012,0.0012932324,0,1
2013,0.00059605256,0,1
2014,8.892943e-05,0,0
2015,0.0023085414,0,1
2016,0.00073063606,0,1
2017,0.00019131761,0,1
2018,0.0001264935,0,1
2019,0.0009083025,0,1
2020,0.00018159227,0,1
2021,0.0003323402,0,1
2022,0.0005712504,0,1
2023,0.0003736449,0,1
2024,0.0002605829,0,1
2025,0.0009553554,1,1
2026,0.000170892,0,1
2027,0.00033174476,0,1
2028,0.0010591474,0,1
2029,0.0013240973,0,1
2030,0.0008345235,0,1
2031,0.00027176042,0,1
2032,0.00015516889,0,1
2033,0.00050482596,0,1
2034,0.00022149226,0,1
2035,0.0017466508,0,1
2036,0.0004551307,0,1
2037,0.0017693595,0,1
2038,0.0016058026,0,1
2039,0.00015886803,0,1
2040,0.00018781153,0,1
2041,0.0010139316,0,1
2042,0.00021837489,0,1
2043,0.00019246481,0,1
2044,0.0009044958,0,1
2045,0.00027060468,0,1
2046,0.00024904477,0,1
2047,0.00084887433,0,1
2048,0.00014549581,0,1
2049,0.00031523948,0,1
2050,0.00095637783,0,1
2051,0.00032119593,0,1
2052,0.0003023566,0,1
2053,0.00032503583,0,1
2054,0.0006055973,0,1
2055,0.00030302219,0,1
2056,0.0005578288,1,1
2057,0.0003176384,0,1
2058,0.0003979561,0,1
2059,0.00027723412,0,1
2060,0.0005628256,0,1
2061,0.00045419286,0,1
2062,0.00051737105,0,1
2063,0.00019045727,0,1
2064,0.00062915415,0,1
2065,0.00045956476,0,1
2066,0.00023502516,0,1
2067,0.0013331908,0,1
2068,0.00089885,0,1
2069,0.0016867919,0,1
2070,0.0001488186,0,1
