score,label
38.292866,0
6.3560743,0
15.368156,0
13.547663,0
9.064284,0
16.968086,0
5.3848734,0
9.676724,0
16.132986,0
30.99394,0
22.317146,0
16.482883,0
25.393631,0
4.9964275,0
13.33576,0
10.867551,0
23.748165,0
18.6684,0
20.859898,0
10.358068,0
9.812776,0
6.4855633,0
15.867962,0
17.827225,0
18.36016,0
7.578393,0
24.079403,0
11.163969,0
6.9177756,0
19.874706,0
25.32613,0
8.107456,0
15.681358,0
13.696072,0
10.844152,0
22.274546,0
13.374575,0
25.906326,0
20.405048,0
6.059761,0
21.354717,0
10.680228,0
11.245983,0
21.960468,0
30.741701,0
16.74065,0
6.6208096,0
27.598972,0
7.029722,0
17.128841,0
13.4146805,0
20.622486,0
21.51447,0
25.131691,1
5.3506937,0
11.903473,0
18.811268,0
23.57834,0
30.632607,0
12.35747,0
10.245781,0
20.62185,0
17.37931,0
32.634914,0
18.950132,0
28.25341,0
20.45123,0
10.578953,0
17.045702,0
29.752546,0
7.5834885,0
6.563143,0
13.356987,0
7.4595776,0
12.209945,0
16.14293,0
6.203251,0
14.802372,0
21.352413,0
22.872084,0
7.8798385,0
16.315367,0
34.61895,0
10.121962,0
16.080643,1
9.746784,0
21.381626,0
4.942597,0
22.696243,0
23.831264,0
24.316366,0
11.637348,0
11.372256,0
11.309803,0
15.5531,0
62.087395,0
27.036623,0
30.295301,0
8.409878,0
7.273931,0
19.764488,0
9.358842,0
9.153655,0
22.88253,0
22.400478,0
6.6408157,0
12.189433,0
16.336449,0
19.617922,0
14.291524,0
12.474575,0
19.896847,0
14.459967,0
13.549122,0
48.526146,0
23.941616,0
11.299047,0
16.141073,0
8.259423,0
12.557622,0
28.0615,0
6.9017625,0
17.287891,0
10.547594,0
26.644272,0
12.387117,1
11.479087,0
22.14212,0
11.315285,0
6.7481694,0
5.2890835,0
10.300741,0
6.8754816,0
15.97224,0
43.330338,0
21.996393,0
11.710148,0
11.556465,0
19.681316,0
25.152231,0
21.187626,0
6.9880095,0
12.835869,0
40.56112,0
15.915517,0
11.158585,0
22.141903,0
8.189552,0
19.372318,0
15.794256,0
15.625412,0
18.652988,0
19.425114,0
8.361646,0
22.905716,0
6.6923122,0
12.296698,0
15.607548,0
25.160263,0
15.46714,0
14.646189,0
15.391129,0
6.4280095,0
37.378834,0
31.303795,0
14.065174,0
45.37775,0
18.441635,0
6.2055874,0
18.572695,0
5.2090635,0
12.054066,0
6.327462,0
16.426964,0
12.9935665,0
10.435779,0
20.005436,0
22.025967,0
8.741676,0
12.522445,0
11.21349,1
52.64044,0
6.434082,0
10.010054,0
7.1813073,0
13.03068,1
11.261711,0
17.00079,0
23.93667,0
9.243998,0
21.432732,0
7.6040897,0
12.409994,0
22.510273,0
13.384835,0
6.3188157,0
24.534773,1
7.2137465,0
9.01095,0
25.561813,1
45.3432,1
12.986773,0
11.808298,0
16.475437,0
7.47555,0
36.097298,0
11.534298,0
11.0357895,0
6.580734,0
24.8062,0
24.62041,0
31.792366,0
14.729525,0
9.253809,0
18.562557,0
15.446096,0
8.10367,0
12.871851,0
22.567434,0
18.774557,0
40.10398,0
20.232834,0
26.979662,1
24.351437,1
65.270294,1
24.571308,0
10.866327,0
15.104199,0
7.503767,0
9.040661,0
21.763416,0
17.543427,0
18.279736,0
35.48893,0
17.166172,0
27.405174,0
3.6855457,0
19.761246,0
15.128733,0
16.985592,1
55.503517,1
16.259073,0
14.153252,0
17.71799,0
31.874105,0
40.67208,0
37.634388,0
5.1357956,0
15.210332,0
14.826826,1
10.984071,0
29.262196,0
19.33292,0
21.426151,0
11.064806,0
10.529131,1
8.916935,0
16.17675,0
5.43647,0
14.269601,0
28.606724,0
18.019682,0
20.314434,0
49.217575,0
17.726088,0
21.530178,0
8.171322,0
16.829758,0
37.621605,0
11.711393,0
10.561295,0
47.577583,0
7.425421,0
7.6331778,0
10.658068,0
10.1367035,0
16.078302,0
11.711558,0
33.106342,0
5.266754,0
31.47965,0
12.832214,0
20.686697,0
36.810028,0
16.216297,0
4.855996,0
11.882227,0
15.916883,0
15.025986,0
19.734879,0
12.229302,0
32.2792,0
9.574247,0
25.94404,0
41.50586,0
11.938128,0
12.355616,0
12.375385,0
13.644511,0
17.110397,0
4.6230884,0
17.542187,0
29.874392,0
9.51153,0
55.5242,0
38.021355,1
13.271797,0
21.387703,0
8.394653,0
9.541732,0
14.522842,0
34.15533,0
20.613642,0
12.313939,0
11.944145,0
18.125233,0
24.106709,0
10.227362,0
13.29693,0
8.979481,0
7.6644306,0
6.915288,0
34.774494,0
17.440638,0
6.959716,0
8.257633,0
8.500103,0
26.168478,0
16.182045,0
7.536722,0
13.669828,0
10.503314,0
9.159227,0
26.5267,0
10.532557,0
22.273384,0
9.769704,0
11.723322,0
6.072994,0
22.981863,0
12.633102,0
7.094844,0
14.422716,0
26.563478,0
8.945954,0
13.273253,1
10.9058895,0
14.621527,0
12.566839,1
9.441662,0
17.35844,0
5.8087173,0
16.577381,0
20.514513,0
7.9537067,1
17.747051,0
8.363461,0
36.385735,0
25.77893,0
12.866,0
26.652855,0
5.1030965,0
36.773476,0
12.837078,0
4.4455185,0
18.064707,0
14.841941,0
15.841179,0
17.64853,0
12.418847,0
6.7737265,0
5.8321896,0
20.811142,0
14.844793,0
22.539394,0
24.623516,0
21.392849,0
34.159607,0
12.761958,1
7.4335985,0
7.2920675,0
23.776495,0
13.318718,0
11.868799,0
9.942644,0
9.1862545,1
8.399147,0
15.5073595,0
10.1503105,0
9.64025,0
11.65,0
20.472502,0
5.4184065,0
20.582584,0
16.259188,0
20.21134,0
29.34339,0
6.890252,0
9.0945635,0
44.44819,0
29.899014,0
10.470236,0
17.764841,0
21.615156,0
11.505557,0
8.164729,0
11.404181,0
10.425875,0
17.44175,0
17.812054,0
16.035347,0
11.4434185,0
24.553635,0
11.191164,0
32.56862,0
14.627343,0
20.77011,0
32.83369,0
7.350442,0
22.354538,0
13.150631,0
10.635571,1
29.697613,0
23.709005,0
29.568604,0
63.85433,0
10.695171,0
12.741337,0
9.687094,0
6.821207,0
17.35223,0
15.348413,0
14.81239,0
13.467466,0
44.4086,0
4.3134727,0
15.7106695,0
11.105399,0
32.446815,0
16.444698,0
19.143238,0
18.23494,0
35.185963,0
9.401491,0
15.603003,0
6.4710097,0
34.519066,0
9.223753,0
21.303768,0
66.07994,0
36.2678,0
7.055414,0
6.69525,0
11.0862055,0
28.386799,0
48.48478,1
20.097015,0
14.092678,1
23.290195,0
8.875573,0
17.302177,0
35.085716,0
17.1031,0
10.4692135,0
11.886115,0
17.929474,0
5.460731,0
14.538605,0
9.747026,0
51.813297,1
26.977654,0
31.827667,0
7.489205,0
23.709522,0
18.193274,0
21.268253,0
8.894577,0
15.233891,0
9.77846,0
7.0110464,0
19.430586,1
18.7757,0
5.253088,0
11.094874,0
6.962126,0
14.351455,0
10.281009,0
10.755215,0
11.670044,0
19.914265,0
7.0267797,0
13.904948,0
17.90876,0
20.588009,0
30.398748,0
23.38464,0
22.026497,0
8.204382,0
23.89614,0
19.569828,0
32.88347,0
13.594345,0
18.923588,0
12.472281,0
28.815046,0
48.611565,0
9.321775,0
19.674843,0
26.85484,0
21.54626,0
11.920731,0
7.8920345,0
13.207306,0
17.965878,0
15.199467,0
25.080854,0
8.9408,0
6.7055545,0
13.454281,0
14.514427,0
12.883108,0
43.283928,0
20.339783,0
21.270657,0
8.436587,0
17.16343,0
18.481968,0
13.868427,0
17.26504,0
11.125188,0
11.855926,0
43.336464,0
34.84652,0
20.747198,0
15.90616,0
22.623533,0
30.89664,0
23.86796,0
9.178346,0
13.787346,1
18.544289,0
44.11989,0
17.288136,0
8.8308935,0
15.8961315,0
11.338003,0
40.68604,0
24.222588,0
17.583424,0
12.485977,0
5.1969056,0
12.439808,0
5.667884,0
42.078514,0
15.274822,1
16.002228,0
11.797214,0
12.337648,0
26.80241,0
14.090417,0
11.54924,0
18.965298,0
23.698883,0
16.406551,0
59.396965,1
10.83353,0
16.641918,0
42.528183,0
6.3764873,0
23.10002,0
12.296661,0
12.335861,0
62.324203,0
8.2341,0
6.3221884,0
14.090809,0
22.197105,0
7.1637497,0
18.78578,0
5.5780077,0
17.959736,0
30.210001,0
9.290201,0
10.363255,0
18.875315,0
23.740917,0
17.947279,0
23.589249,0
16.785824,0
12.144276,0
14.336016,0
44.70806,0
16.267784,0
21.189642,0
35.185623,0
13.789078,0
7.8019743,0
21.297134,0
14.298207,0
11.399683,0
36.476048,0
12.154369,0
23.162073,0
10.360763,0
29.064661,0
15.812711,0
58.75624,1
24.01347,0
19.984283,0
7.5020967,0
35.266327,0
19.63152,0
12.376905,0
32.798954,0
9.241501,0
21.47579,0
9.74646,0
33.588017,0
7.3737874,0
24.68332,0
25.629566,0
14.219271,1
22.49545,0
15.595908,0
36.047638,0
22.490393,0
13.259535,0
8.341299,0
5.678523,0
37.39759,0
35.395954,0
15.35091,0
19.008804,0
18.828407,0
8.01759,0
10.957072,0
24.532091,1
20.72187,0
10.691732,0
14.981003,0
19.69316,0
29.107803,0
7.302524,0
16.067448,0
45.193943,0
13.143452,0
5.627849,0
14.585911,0
7.6859164,0
5.286949,0
18.302788,0
15.669468,0
24.3686,0
23.348839,0
15.466804,0
29.282896,0
12.917046,0
35.511387,0
6.233719,0
16.01894,0
6.4255886,0
9.946129,0
15.380871,0
15.622425,0
9.713907,0
35.185745,0
6.6469917,0
16.364258,0
16.153732,0
8.560562,0
16.577808,0
12.038549,0
6.60147,0
9.046892,0
5.956494,0
33.60461,0
7.251622,0
15.532134,0
7.0496626,0
39.41146,0
4.8969812,0
4.3564777,0
14.554652,0
10.944134,0
13.629144,0
22.265335,0
5.896387,0
17.146107,0
27.780586,0
15.884146,0
24.045341,0
7.145913,0
40.039124,0
9.433423,0
7.546217,0
20.047348,1
21.93365,0
15.947363,0
7.8821354,1
17.968634,0
32.18982,0
14.104916,0
4.7751193,0
11.419428,0
11.812288,0
8.515968,0
36.276093,0
23.788445,0
7.787069,0
7.491843,0
22.049091,0
22.998852,0
6.6746283,0
11.56818,0
22.738728,0
17.965164,0
36.09008,0
12.187721,0
30.401497,0
22.986355,0
12.482672,0
6.948268,0
34.07299,0
19.03545,0
6.989872,0
10.567651,0
23.220234,0
13.610336,0
13.691822,0
22.084618,0
10.093816,0
27.124058,0
20.835106,0
18.753323,1
51.201332,0
17.479065,0
19.025257,0
20.082739,0
43.097427,0
12.475452,0
21.509268,0
16.45823,0
8.426855,0
29.568089,0
6.018506,0
31.75257,0
9.829716,0
6.8686533,0
6.5557556,0
9.385092,0
11.273221,1
19.233746,0
11.730654,0
8.091963,0
11.129786,0
32.9466,0
15.918109,0
19.351513,0
28.516037,0
21.201649,0
12.330549,0
13.626038,0
18.126099,0
7.6703715,0
24.174145,0
5.283239,0
30.265696,0
8.607063,0
8.668233,0
7.7207646,0
15.129601,0
17.629078,0
23.33367,0
26.398762,0
8.412761,0
7.6299334,0
17.355125,0
14.129263,0
18.150822,0
17.010813,0
14.997713,0
16.268673,0
23.185015,0
9.566806,0
7.75035,0
34.23567,0
12.975654,0
26.473219,0
18.043652,0
9.017354,0
52.28032,1
15.442717,0
22.629456,0
7.5021467,0
34.611576,0
14.283115,0
7.8160543,0
10.897671,0
17.007135,0
34.911587,0
33.420166,0
22.75874,0
12.021303,0
17.241577,0
11.830976,0
11.816542,0
21.856354,0
6.4274435,0
13.452919,0
8.742844,0
14.742466,0
26.46107,0
4.2987285,0
34.481735,0
30.710072,0
14.381682,0
25.431622,0
14.175242,0
11.649495,0
17.276306,0
19.229326,0
22.830996,0
21.737572,1
13.3714905,0
9.235819,0
15.110976,0
12.778246,0
27.557922,0
42.779343,0
11.813324,0
17.338978,0
6.7818613,0
18.87098,0
7.8997235,0
18.618439,0
12.378114,0
14.217177,0
17.479164,0
18.58831,0
8.364254,0
35.57241,0
5.860693,0
32.972412,0
25.446335,0
43.44547,0
11.1451235,0
8.574963,0
17.561438,0
20.270123,0
14.134513,0
20.381302,0
13.251445,0
11.510088,0
7.447401,0
18.266266,0
9.091858,0
6.680504,0
9.250185,1
5.7476587,0
11.464289,0
22.78284,0
5.083877,0
9.783012,0
24.797014,0
13.167734,0
15.813469,0
10.137378,0
21.375248,0
17.730003,0
29.76165,0
53.773087,0
15.812853,0
6.756279,0
11.062104,0
14.002609,1
12.300789,0
19.8601,0
17.008614,0
34.511074,0
25.14492,0
17.31429,0
14.117189,0
14.342203,0
27.876242,0
17.585308,0
16.789082,0
6.7504177,0
16.100483,0
24.788559,0
15.826614,0
14.815004,0
7.2392783,0
5.2156715,0
19.431011,0
10.494066,0
12.73942,0
10.915937,0
15.883337,0
24.886093,0
33.473217,0
15.6222315,0
14.16988,0
39.936348,0
10.254515,0
20.365944,0
15.865739,0
20.215464,0
23.89508,0
14.587128,0
9.7993355,0
20.643768,0
7.739928,0
41.89806,0
10.945754,0
5.239502,0
37.17937,0
14.573929,0
13.599649,0
7.1665106,0
17.35963,0
25.863777,0
6.175105,0
5.5238976,0
17.259289,0
26.01912,0
12.07471,0
14.390492,0
7.71553,0
9.395916,0
7.419402,0
31.06644,0
22.636524,0
72.76192,1
9.29002,0
11.388523,0
12.982248,0
70.71153,1
7.66823,0
16.704157,0
13.679802,0
16.649464,0
16.446987,0
6.3765917,0
9.609961,0
8.851517,0
30.0803,0
20.462696,0
15.456047,0
17.46852,0
18.534592,0
16.075058,0
23.155975,0
17.206379,0
28.067814,0
10.903777,0
17.09953,0
20.722858,0
15.31068,0
8.38596,0
5.4757543,0
21.65321,0
6.9982386,0
31.103195,0
15.852976,0
6.159476,0
30.885427,0
30.113937,0
13.833151,0
13.929719,0
16.632526,0
15.093844,0
6.602445,0
16.625587,0
34.004936,0
12.567664,0
14.7912,0
46.18451,0
17.200722,0
19.024235,0
20.468128,0
10.489616,0
14.897932,0
8.523729,0
12.7971,0
33.43804,0
8.041417,0
27.207436,0
13.266941,0
7.8292723,0
11.418621,0
48.035084,0
7.1168385,0
18.193066,0
8.663907,0
8.008701,0
5.05457,0
15.444865,0
9.28204,0
6.6546607,0
21.622461,0
22.196037,0
20.81084,0
19.869759,0
23.555574,0
14.183546,0
22.170004,0
13.868959,0
14.877074,0
11.384935,0
7.710746,0
5.388193,0
5.9648085,0
21.319653,0
13.468349,0
48.331345,0
18.132607,1
17.839373,0
16.847109,0
10.323328,0
29.343296,0
6.829233,0
4.660207,0
53.129913,1
13.929832,0
12.80603,0
21.032715,0
24.216442,0
28.298504,0
6.198818,0
17.31046,0
7.5495386,0
18.509033,0
4.947923,0
20.92156,0
9.4806,0
11.903261,0
33.170944,0
6.7985845,0
14.589962,0
27.131966,0
7.421452,0
5.183365,0
22.792171,0
8.838745,0
22.062628,0
20.6738,0
9.9424095,0
7.769757,0
19.604603,0
24.150867,0
17.031574,0
7.469152,0
25.23003,0
5.2921305,0
27.817694,0
20.035086,0
7.787698,0
7.401375,0
10.253517,0
28.554478,0
30.306292,0
17.935875,0
18.116608,0
25.028564,0
15.343306,0
14.466573,0
10.26454,0
22.947172,0
45.71723,0
35.830414,0
17.211834,0
4.436915,0
9.731168,0
15.508051,0
11.09632,0
14.594795,0
17.522552,0
6.6305895,0
9.3524065,0
6.833453,0
13.768299,0
16.008747,0
15.669323,0
6.3723683,0
22.789162,0
10.667152,0
17.79477,0
41.499912,0
22.31069,0
15.433701,0
18.277637,0
8.98403,0
12.989636,0
22.622946,0
13.933628,0
6.486816,0
16.473263,0
14.434925,1
12.479404,0
19.030241,1
34.497955,0
15.176319,0
5.405601,0
18.349535,0
12.809079,1
14.965135,0
25.028938,0
14.955141,0
49.782166,1
40.460373,1
20.33308,0
9.156255,0
17.84359,0
6.6771064,0
22.736671,0
60.811363,0
8.851719,0
28.12251,0
12.004744,0
27.320284,0
8.813595,0
7.6581388,0
23.69022,0
15.086207,0
21.761347,0
23.488081,0
34.509895,0
4.815487,0
8.532288,0
28.02795,0
24.886433,0
8.929381,0
29.606054,0
12.557128,0
30.0192,0
12.552248,0
6.833716,0
13.620173,0
6.450697,0
14.522432,0
6.311547,0
28.35094,0
19.172415,0
12.045702,0
14.921538,0
18.69109,0
12.743775,0
16.612057,0
17.845589,0
44.013992,0
24.653221,0
29.546127,0
26.663979,1
28.325193,0
15.651755,0
24.642582,0
21.126505,0
7.639351,0
8.97551,0
9.76367,0
17.735012,0
19.94198,0
12.391468,0
25.862324,0
36.20052,0
19.03772,0
15.088017,0
32.185112,0
33.390984,1
20.447323,0
75.88968,0
17.404144,0
21.941975,0
8.364772,0
11.809654,0
18.0556,0
29.597778,0
6.567242,0
16.870132,0
21.163395,0
38.316727,0
7.1927004,0
17.341717,0
22.015131,0
42.34841,0
27.91801,0
18.308067,0
14.4950905,0
11.714319,0
14.5749,0
20.833427,0
6.661367,0
11.192429,0
12.630152,0
8.863712,0
16.719902,0
20.40151,0
6.4204264,0
39.518562,1
55.302128,0
11.857172,0
8.557735,0
15.482126,0
9.735411,0
18.506983,0
14.375807,0
43.27648,0
20.613491,0
22.888313,0
10.755455,0
39.868805,0
26.515263,0
42.329243,0
8.129202,0
21.160229,0
12.636251,0
15.476608,0
11.372734,0
19.737911,0
6.8290462,0
15.325911,0
21.885277,0
12.206927,0
19.728031,0
28.44551,0
7.9529815,0
24.995438,1
9.617483,0
7.6363516,0
28.479635,0
19.654936,0
5.809519,0
11.073902,0
11.766839,0
16.971369,0
17.355217,0
27.944393,0
19.153252,0
25.386448,0
4.988002,0
18.24279,0
15.551711,0
24.456066,0
6.7813425,0
69.84823,1
18.39111,0
15.483519,0
13.084966,0
25.92971,0
19.037218,0
24.0837,0
14.745861,0
24.134504,0
16.43568,0
15.823527,0
26.912125,0
15.825344,0
10.711463,0
20.284521,0
15.382729,0
13.030006,0
12.131319,0
17.883837,0
17.862997,0
6.3067217,0
16.649233,0
10.776858,0
18.728317,0
13.564784,0
30.753681,0
18.193954,0
5.790658,0
10.4937725,0
22.29401,0
30.763435,0
8.457563,0
9.254354,0
5.051903,0
13.646648,0
14.639006,0
11.129443,0
8.793373,0
23.828648,0
12.115429,0
14.685282,0
13.027857,0
12.877375,0
11.966393,1
10.55497,0
14.50702,1
15.772355,0
13.661463,0
23.537907,0
24.653152,0
18.511904,0
8.223408,0
11.063734,0
6.441509,0
8.015841,0
22.815578,0
10.339697,0
15.339295,0
10.856682,0
14.93032,0
8.89466,0
11.698421,0
21.614857,0
14.600743,0
17.666788,0
16.444592,0
14.517444,0
11.676596,0
14.599058,0
19.52975,0
15.217472,0
8.048351,0
6.649201,0
9.729143,0
9.023403,0
14.799331,0
18.550247,0
44.330414,0
22.751781,0
15.331699,0
35.115532,0
18.371561,0
28.21693,0
17.645615,0
15.918053,0
44.1117,0
31.965492,0
30.863646,0
63.308815,0
8.132012,0
7.535599,0
13.132566,0
21.030966,0
13.667451,0
33.049488,0
7.25967,0
25.961182,0
20.7634,0
9.590657,0
8.027195,0
15.737372,0
12.86405,0
11.876446,0
24.020807,0
15.741011,0
21.92418,0
9.536602,0
22.190186,0
23.841026,0
23.513805,1
25.84283,0
30.140675,0
8.930103,0
6.1509404,0
15.701979,0
18.884659,0
25.098022,0
5.71953,0
24.220995,0
12.603164,0
16.939295,0
11.029778,0
15.448188,0
12.410154,0
22.19466,0
16.759636,0
26.746876,0
12.447969,0
26.040316,0
14.506565,0
8.812149,0
6.046006,0
11.773859,0
8.2348585,0
25.921227,0
25.083336,0
23.943047,0
12.6645565,0
5.0972195,0
6.430962,0
15.918286,0
20.861523,0
17.875803,0
17.198,0
26.364864,0
9.717362,1
40.172985,0
19.074808,1
8.201074,0
9.477266,0
45.412304,0
37.197224,0
16.336014,0
37.08568,0
38.651997,0
11.648138,0
14.057186,0
8.579403,0
32.218597,1
15.005728,0
12.03399,0
11.6087,0
16.85854,0
4.092101,0
8.577061,0
17.17488,0
11.486348,0
16.162745,0
6.835947,0
14.079666,0
8.7464075,0
5.763356,0
11.126589,0
5.8248324,0
9.276461,0
15.120319,0
16.557503,0
20.240509,1
21.639957,0
4.9069824,0
15.485508,0
18.585575,0
24.431944,0
22.253777,0
6.2299757,0
11.868981,0
9.3488655,0
27.344322,0
28.37555,0
12.673079,0
17.395006,0
15.171883,0
13.555038,0
17.408003,0
5.3514404,0
20.290073,0
10.456986,0
62.018986,1
18.782986,0
14.878546,0
12.870917,0
25.9729,0
13.557402,1
18.99211,0
7.9165773,0
60.825607,0
28.872103,0
